Individual	Prediction	Observation
493	6.742463	1.0
282	6.3460045	1.0
392	4.6389265	1.0
35	7.9390793	1.0
258	6.2597866	1.0
270	2.7018442	1.0
496	5.2785773	1.0
413	3.0570993	1.0
12	2.922011	1.0
808	4.597644	1.0
29	5.8724074	1.0
810	7.2917957	1.0
8	2.1470006	1.0
148	2.3601115	1.0
340	1.950907	1.0
812	5.9352717	1.0
43	4.334054	1.0
341	4.590579	1.0
401	2.416388	1.0
139	5.614629	1.0
336	2.483807	1.0
197	5.1855845	2.0
196	1.9262066	2.0
193	4.8058043	2.0
515	5.321556	2.0
190	7.260728	2.0
514	3.3838189	2.0
195	2.1392455	2.0
410	4.2285395	2.0
503	2.9951954	2.0
200	3.5571055	2.0
470	3.6743083	2.0
471	2.6503456	2.0
479	3.142246	2.0
502	3.3162491	2.0
210	3.7328784	2.0
209	2.8646038	2.0
199	4.065779	2.0
208	4.7974477	2.0
206	3.0727165	2.0
205	3.92323	2.0
520	2.459854	2.0
509	5.8861046	2.0
511	5.2359076	2.0
201	3.5609453	2.0
207	2.0174007	2.0
188	3.9129596	2.0
179	3.5664508	2.0
184	7.5287323	2.0
146	3.8137553	2.0
570	6.5368137	2.0
569	2.34164	2.0
152	2.368454	2.0
567	3.6962006	2.0
564	4.6757083	2.0
313	2.5379622	2.0
561	2.763315	2.0
559	2.6794984	2.0
160	5.070916	2.0
162	2.2038016	2.0
163	3.5977445	2.0
164	2.7640698	2.0
535	5.0723143	2.0
555	2.1042497	2.0
168	2.1022406	2.0
169	6.341957	2.0
552	8.403845	2.0
171	5.290324	2.0
173	2.852505	2.0
174	2.6745965	2.0
546	4.64492	2.0
545	5.0097466	2.0
544	2.498496	2.0
468	3.7604375	2.0
180	2.0804915	2.0
182	4.3707223	2.0
539	4.313964	2.0
553	6.0556183	2.0
464	2.7850235	2.0
236	4.9530077	2.0
462	6.1956325	2.0
271	5.129973	2.0
398	4.0128307	2.0
396	2.402292	2.0
275	4.6240215	2.0
393	3.2097054	2.0
388	5.3567967	2.0
385	4.93002	2.0
384	4.5346937	2.0
378	2.7688196	2.0
372	2.0116682	2.0
289	3.4448144	2.0
370	5.332917	2.0
291	4.335923	2.0
400	4.4835753	2.0
368	3.1637404	2.0
366	6.04257	2.0
297	3.6207004	2.0
298	2.4577591	2.0
360	3.20372	2.0
300	2.7463148	2.0
301	2.9036057	2.0
359	2.2478867	2.0
353	4.249819	2.0
350	3.7128658	2.0
307	3.5475621	2.0
338	5.1242485	2.0
311	3.398506	2.0
334	2.0730286	2.0
367	2.9046845	2.0
463	3.1818957	2.0
403	2.1681566	2.0
264	4.5389624	2.0
461	5.024166	2.0
460	3.7608042	2.0
232	5.353777	2.0
457	2.136828	2.0
454	4.0487957	2.0
235	3.1505442	2.0
573	3.2273812	2.0
452	2.4828753	2.0
451	2.2391179	2.0
450	3.7791708	2.0
449	1.8689624	2.0
448	2.41465	2.0
447	2.2963877	2.0
404	2.8955586	2.0
444	4.279538	2.0
246	5.751745	2.0
247	3.5565135	2.0
442	5.381508	2.0
438	5.404814	2.0
437	4.2133827	2.0
430	2.8062356	2.0
427	3.0860496	2.0
423	2.1000729	2.0
255	8.305375	2.0
422	5.2000875	2.0
417	2.714941	2.0
409	3.7815065	2.0
405	1.683514	2.0
443	2.987069	2.0
576	2.2596946	2.0
157	2.2251534	2.0
322	1.6216156	2.0
142	5.7345777	2.0
78	3.3999715	2.0
79	3.9515567	2.0
80	2.195765	2.0
40	1.8130656	2.0
81	3.1645722	2.0
769	4.349062	2.0
82	2.412589	2.0
698	4.5434065	2.0
695	3.0269065	2.0
38	3.578723	2.0
76	2.1660786	2.0
772	2.3491511	2.0
691	2.3587437	2.0
774	4.2833366	2.0
87	2.9623559	2.0
688	1.7462382	2.0
683	4.709422	2.0
678	1.9281372	2.0
677	5.186076	2.0
674	2.7198622	2.0
673	2.885476	2.0
671	3.658354	2.0
95	5.8480015	2.0
694	5.2148886	2.0
766	4.804929	2.0
705	5.6282835	2.0
711	5.7828445	2.0
47	3.035573	2.0
51	2.5319042	2.0
46	3.6577873	2.0
754	4.5183744	2.0
753	6.185322	2.0
55	3.5367234	2.0
45	3.1022537	2.0
56	2.466116	2.0
748	6.1466055	2.0
744	1.7494396	2.0
764	2.6785293	2.0
60	3.9762874	2.0
61	6.4748387	2.0
736	3.4771562	2.0
731	3.0885398	2.0
42	3.9231715	2.0
65	2.8431249	2.0
66	3.0767817	2.0
724	3.027459	2.0
716	5.8583655	2.0
69	2.2167795	2.0
70	3.9747138	2.0
71	4.2671213	2.0
713	3.5580502	2.0
712	5.3026505	2.0
757	4.9365854	2.0
97	3.421786	2.0
670	4.826732	2.0
776	4.6499825	2.0
632	1.6548485	2.0
18	2.331225	2.0
17	1.7759784	2.0
625	7.3582973	2.0
615	5.997839	2.0
613	4.2628202	2.0
15	3.843566	2.0
14	5.583582	2.0
127	7.3010745	2.0
605	5.4710712	2.0
13	3.5719938	2.0
634	3.6907952	2.0
601	3.8257425	2.0
597	4.3693953	2.0
596	4.3171587	2.0
6	4.7652287	2.0
594	5.1834435	2.0
588	2.3980298	2.0
136	7.119688	2.0
2	3.4413753	2.0
587	3.6107683	2.0
581	6.9088964	2.0
580	3.2521968	2.0
579	2.8567443	2.0
598	6.529275	2.0
791	5.142038	2.0
793	3.3831222	2.0
115	4.057291	2.0
101	6.0780725	2.0
777	2.7983558	2.0
780	5.8923864	2.0
664	4.9066787	2.0
658	5.70612	2.0
781	3.6323342	2.0
782	6.481539	2.0
783	2.8392413	2.0
656	3.5632043	2.0
784	2.4389756	2.0
639	2.414524	2.0
24	5.840604	2.0
646	2.2122967	2.0
48	3.9991622	2.0
788	6.0769844	2.0
21	1.8129807	2.0
645	2.189813	2.0
113	3.7372274	2.0
790	3.5219114	2.0
283	5.4017324	3.0
361	6.5287743	3.0
390	1.7393141	3.0
813	3.0204978	3.0
770	4.597953	3.0
801	5.161516	3.0
399	3.3382092	3.0
7	2.811636	3.0
397	5.7297263	3.0
25	3.2379189	3.0
292	4.4462204	3.0
277	2.826228	3.0
10	6.9864187	3.0
701	2.2800674	3.0
657	2.6736891	3.0
644	5.419915	3.0
110	3.7508929	3.0
521	3.5382466	3.0
655	3.8299892	3.0
519	3.0572598	3.0
628	4.0253344	3.0
103	6.0092344	3.0
667	2.3405704	3.0
100	3.045087	3.0
99	4.3037095	3.0
124	5.0742483	3.0
487	4.7875843	3.0
178	4.8581715	3.0
484	2.1146626	3.0
756	2.9310923	3.0
424	3.3196115	3.0
149	4.0144844	3.0
465	2.5215716	3.0
151	2.2985718	3.0
483	2.7272346	3.0
563	4.652053	4.0
566	3.5094388	4.0
348	4.9817805	4.0
815	5.0955744	4.0
631	4.523889	4.0
557	5.7233286	4.0
638	5.993474	4.0
549	6.686016	4.0
558	5.7441916	4.0
817	2.422532	4.0
600	2.2534657	4.0
609	2.616319	4.0
762	3.2850344	4.0
541	3.2038436	4.0
415	2.6294048	4.0
738	3.5423777	4.0
728	3.5934234	4.0
453	4.5121746	4.0
458	6.008462	4.0
469	5.396881	4.0
482	5.299116	4.0
394	4.363597	4.0
490	5.120447	4.0
501	5.1195765	4.0
391	3.736783	4.0
668	2.9105666	4.0
518	4.98427	4.0
408	4.113256	4.0
532	2.2530591	4.0
640	5.94405	4.0
574	5.467832	4.0
821	1.2355337	4.0
281	4.1271024	4.0
274	3.243253	4.0
273	6.4520903	4.0
268	2.4860506	4.0
285	2.228987	4.0
286	3.8759043	4.0
89	2.9116359	4.0
265	4.9047003	4.0
287	4.8938627	4.0
175	4.498274	4.0
30	3.704368	4.0
33	2.2297895	4.0
106	4.670025	4.0
11	6.931588	4.0
278	1.947475	4.0
109	5.0663548	4.0
112	7.2577205	4.0
111	3.3452358	4.0
3	3.2855933	4.0
39	4.4220743	4.0
49	2.1258159	5.0
187	6.5071945	5.0
189	2.508474	5.0
641	3.9226952	5.0
192	5.084029	5.0
517	2.2070644	5.0
516	2.2739317	5.0
194	2.4976816	5.0
198	4.1627865	5.0
708	9.063439	5.0
191	2.6086807	5.0
522	5.95802	5.0
524	6.160508	5.0
202	4.073724	5.0
525	5.4531903	5.0
526	6.3417606	5.0
